Id,Sales
26065,7132.257290039062
26066,5658.8878564453125
26067,8778.368671875
26068,9947.811005859376
26069,8401.993681640624
26070,7390.1387548828125
26071,10067.158212890625
26072,5781.278540039062
26073,5920.089301757813
26074,7610.045405273438
26075,9312.55875
26076,7784.749951171875
26077,7454.639575195312
26078,6527.8004150390625
26079,6327.884223632813
26080,4580.359716796875
26081,5331.91376953125
26082,9126.331435546876
26083,10007.15396484375
26084,12234.3774609375
26085,12976.38826171875
26086,9523.71685546875
26087,7353.120102539063
26088,5614.2638964843745
26089,11213.907890625
26090,12400.050673828126
26091,8879.866875
26092,9709.259677734375
26093,10281.598593749999
26094,6402.059780273437
26095,4600.98052734375
26096,12096.121640625
26097,7572.301171875
26098,8779.893310546875
26099,7284.555834960937
26100,3816.8925512695314
26101,13574.60349609375
26102,6554.597607421875
26103,7165.0128515625
26104,5235.9978515625
26105,7393.4664697265625
26106,7608.484995117187
26107,10134.1311328125
26108,6864.556552734375
26109,5495.287939453125
26110,5485.688129882812
26111,5569.529721679687
26112,3323.3562817382813
26113,7989.803217773438
26114,18614.64322265625
26115,5544.161938476563
26116,6180.556948242187
26117,8273.84765625
26118,6161.720844726562
26119,6182.709038085937
26120,5227.963286132813
26121,4835.236376953125
26122,8118.82177734375
26123,7702.149243164063
26124,4871.015595703125
26125,10040.2899609375
26126,7482.934819335937
26127,5099.853999023438
26128,10723.143427734374
26129,9647.1826171875
26130,11318.7280078125
26131,6550.84740234375
26132,8473.457373046875
26133,5490.1378125
26134,5433.637719726563
26135,17764.459453125
26136,11659.068544921874
26137,7104.555659179688
26138,6934.02767578125
26139,5009.497646484375
26140,5760.5044921875
26141,5165.097802734375
26142,10945.33171875
26143,6333.475693359375
26144,6185.310205078125
26145,7878.689736328125
26146,5167.487724609375
26147,7439.162124023437
26148,9043.0119140625
26149,8372.6504296875
26150,7900.11298828125
26151,4963.07689453125
26152,6339.07828125
26153,7242.6273046875
26154,10576.604091796875
26155,9329.076474609376
26156,7731.907734375
26157,5463.8544726562495
26158,8536.53603515625
26159,6936.488173828125
26160,4843.711801757812
26161,8378.29932421875
26162,8300.36642578125
26163,7727.085922851563
26164,7060.920313476562
26165,7500.3335185546875
26166,8094.234770507813
26167,6570.4070654296875
26168,7776.734827148438
26169,7230.98192578125
26170,8005.166364257812
26171,9993.508646484375
26172,6691.369209960938
26173,5443.495631835937
26174,14421.81535546875
26175,7547.769509765625
26176,4138.362744140625
26177,9297.189099609375
26178,9525.426890625
26179,13046.422599609376
26180,5709.3607734375
26181,7107.835245117188
26182,7065.023229492188
26183,6888.31749609375
26184,6851.034583007812
26185,10276.2888984375
26186,3841.9529926757814
26187,7807.324693359375
26188,7132.283458007812
26189,6632.560420898438
26190,6134.063463867187
26191,7826.381774414062
26192,10252.66557421875
26193,6339.56593359375
26194,10158.278935546876
26195,8250.459193359375
26196,10354.365638671876
26197,5227.29113671875
26198,7817.272283203125
26199,7483.091094726563
26200,8876.99785546875
26201,9921.04662890625
26202,4531.581694335938
26203,8743.133982421876
26204,8160.621673828125
26205,9133.94431640625
26206,5210.549712890625
26207,4907.836608398437
26208,9578.3489296875
26209,7617.031479492188
26210,9733.77474609375
26211,7950.8427539062495
26212,6856.638486328125
26213,8975.172744140626
26214,8746.80275390625
26215,8844.45890625
26216,8676.69837890625
26217,7117.2526025390625
26218,10020.945322265625
26219,13060.146708984375
26220,8798.939208984375
26221,5827.090693359375
26222,6681.664204101562
26223,5135.376533203125
26224,4124.779892578125
26225,9871.17978515625
26226,6220.181118164062
26227,10964.191025390624
26228,5280.521264648438
26229,7534.456391601562
26230,6971.223251953125
26231,11304.78873046875
26232,5396.860766601562
26233,6124.817241210937
26234,7096.773911132813
26235,9140.61779296875
26236,5928.66140625
26237,8224.978974609376
26238,7802.5158105468745
26239,6468.0103125
26240,8575.019384765625
26241,7786.985185546875
26242,6260.90115234375
26243,5313.514658203125
26244,5422.557744140625
26245,13706.2715625
26246,10792.153388671875
26247,9417.033720703124
26248,16052.5367578125
26249,7214.689775390625
26250,6019.943950195312
26251,7849.414643554687
26252,9633.61072265625
26253,11962.006611328125
26254,7731.951723632812
26255,9177.2729296875
26256,8997.105498046874
26257,8274.187001953125
26258,7492.890893554688
26259,6480.027114257812
26260,5994.6975
26261,5589.551118164062
26262,4610.324619140625
26263,6594.404985351563
26264,9802.783740234376
26265,20042.6234765625
26266,7508.737177734375
26267,5560.26732421875
26268,9270.667441406249
26269,4403.947807617187
26270,7025.9874609375
26271,4598.826020507812
26272,10636.80556640625
26273,7257.072700195313
26274,7449.379716796875
26275,15024.403388671875
26276,11776.94138671875
26277,6521.670439453125
26278,7870.773120117187
26279,4159.621801757812
26280,6805.82267578125
26281,5921.07205078125
26282,9054.7836328125
26283,5859.70751953125
26284,4992.848920898437
26285,7072.622841796875
26286,6101.348247070312
26287,9285.5696484375
26288,8159.3131640625
26289,3635.422360839844
26290,8009.886005859375
26291,10247.030771484375
26292,8777.180478515626
26293,6147.426752929688
26294,5704.894819335937
26295,9355.727197265625
26296,5291.5330810546875
26297,10666.77626953125
26298,4794.755141601562
26299,6070.97583984375
26300,7619.552885742188
26301,7726.997856445312
26302,5208.243046875
26303,6834.43212890625
26304,9030.229892578125
26305,10659.677080078125
26306,12529.4051953125
26307,6290.783393554688
26308,4309.8678369140625
26309,6150.112514648437
26310,7328.369135742188
26311,5656.027587890625
26312,7939.96822265625
26313,6786.078266601562
26314,12950.979873046876
26315,9081.49236328125
26316,7057.1647265625
26317,8533.4016796875
26318,5630.309340820312
26319,10818.3294140625
26320,7218.489287109375
26321,15374.281376953124
26322,7034.053930664062
26323,6030.21375
26324,7146.659663085938
26325,4413.451904296875
26326,8190.603544921875
26327,19378.74146484375
26328,5184.12533203125
26329,4961.335209960937
26330,12127.4497265625
26331,7769.817290039063
26332,8733.24826171875
26333,8740.105751953124
26334,7387.418188476562
26335,5141.096103515625
26336,5507.041772460938
26337,10726.386064453125
26338,6856.900004882812
26339,7805.835791015625
26340,8895.744580078124
26341,5548.341401367187
26342,8624.99794921875
26343,6869.87490234375
26344,4476.25212890625
26345,10004.730205078125
26346,10262.87560546875
26347,4760.284965820312
26348,8233.439414062499
26349,7807.972895507813
26350,5569.4925
26351,9974.022802734375
26352,6924.265927734375
26353,9526.53476953125
26354,4912.93048828125
26355,6047.705677734375
26356,7699.857638671875
26357,4510.20800390625
26358,8797.6310390625
26359,5421.852931640625
26360,6665.673099609375
26361,5341.6549921875
26362,7021.880244140625
26363,7123.60890234375
26364,8130.98898046875
26365,8293.3788046875
26366,9082.75841015625
26367,6808.1205527343745
26368,8639.9673515625
26369,7342.19394140625
26370,10280.57096484375
26371,10029.85908984375
26372,7328.369091796875
26373,3737.3151650390623
26374,6933.365607421875
26375,8542.13953125
26376,5202.010248046875
26377,12859.15271484375
26378,6234.988693359375
26379,7379.7627890625
26380,11744.3943046875
26381,7911.484294921875
26382,5095.111435546875
26383,13397.6375859375
26384,11637.08600390625
26385,6002.42609765625
26386,10679.39115234375
26387,11578.25586328125
26388,6274.1716640625
26389,6277.230181640625
26390,7756.1788125
26391,6770.283251953125
26392,6583.638298828125
26393,7679.856421875
26394,5653.064994140625
26395,7738.1788359375
26396,8494.42393359375
26397,7985.696994140625
26398,9678.52787109375
26399,6772.053
26400,8390.782546875
26401,5157.038583984375
26402,8614.663857421874
26403,7924.594702148437
26404,6920.918393554687
26405,7300.665087890625
26406,8586.95255859375
26407,10404.701806640625
26408,6421.86896484375
26409,6458.67685546875
26410,7009.848720703125
26411,7697.419672851563
26412,7999.601704101562
26413,4816.262021484375
26414,5002.965
26415,8403.3558984375
26416,7512.620317382813
26417,6527.651044921875
26418,9415.81265625
26419,6841.077890625
26420,8041.9913964843745
26421,5863.067622070313
26422,4016.8338793945313
26423,7855.848193359375
26424,7202.43755859375
26425,8790.53484375
26426,10806.769423828126
26427,10443.247031249999
26428,5427.9239501953125
26429,9141.420234375
26430,4506.412807617187
26431,3631.720495605469
26432,9181.773369140625
26433,14058.91072265625
26434,8258.213583984374
26435,8237.657548828125
26436,6102.72158203125
26437,8130.70951171875
26438,10555.88466796875
26439,7644.20765625
26440,8923.889970703125
26441,6274.812875976562
26442,5229.683701171875
26443,6033.118974609375
26444,5789.837592773438
26445,6283.030166015625
26446,6103.641489257812
26447,5602.6768359375
26448,4681.959916992188
26449,8343.975752929686
26450,9135.216999023436
26451,6298.747040527343
26452,7056.677984374999
26453,8110.664702636718
26454,6900.541146484375
26455,6227.140064453124
26456,10079.258682617186
26457,8287.117026367187
26458,6257.768732421874
26459,4611.794619628906
26460,15700.129666992187
26461,6881.178495605468
26462,7181.171242187499
26463,9830.933337890625
26464,9242.938587890623
26465,8822.917704101561
26466,6723.753310546875
26467,8040.2273388671865
26468,12004.234597656248
26469,16764.138888671874
26470,6776.321816406249
26471,6303.675276367187
26472,5662.289251953124
26473,7703.6475034179675
26474,6433.384985351562
26475,12802.086567382812
26476,10675.2909453125
26477,6782.503419433593
26478,4885.069558593749
26479,7640.504204589843
26480,10972.273935546875
26481,5739.592052734374
26482,8611.764747070312
26483,4817.219728027343
26484,7896.609885253905
26485,9034.376120117187
26486,8432.944130859374
26487,11158.107298828123
26488,7814.998634765624
26489,4870.469604492187
26490,7007.420259765624
26491,9218.454572265624
26492,9616.843047851562
26493,8217.208796386718
26494,8751.193963867187
26495,7575.912438964843
26496,5130.087078125
26497,11080.554697265625
26498,4958.482192382812
26499,11596.996318359375
26500,7024.7344921875
26501,4996.826806640625
26502,8234.782294921875
26503,6790.099174804687
26504,8371.9156640625
26505,10362.46341796875
26506,4638.339008789062
26507,5151.871538085938
26508,9161.90666015625
26509,10819.960400390624
26510,10925.307421875
26511,6105.574599609375
26512,7031.417958984375
26513,7343.090551757812
26514,6971.309780273437
26515,6518.741528320313
26516,10997.50587890625
26517,9743.267724609375
26518,13125.229541015626
26519,5380.520932617187
26520,6772.790126953125
26521,10096.5730078125
26522,9757.756142578124
26523,6507.236162109375
26524,12180.098583984374
26525,7510.52091796875
26526,6233.377895507812
26527,6009.708955078125
26528,6579.144580078125
26529,6042.1198535156245
26530,7502.487802734375
26531,5911.552001953125
26532,5641.464243164062
26533,10555.250449218749
26534,7302.392270507812
26535,21892.5622265625
26536,7265.404555664062
26537,4973.151884765625
26538,8969.704541015624
26539,14028.43921875
26540,8476.593662109375
26541,10417.113544921875
26542,6775.310083007813
26543,9632.233037109376
26544,10207.865830078124
26545,7226.618598632813
26546,7244.741689453125
26547,8993.97404296875
26548,10173.954462890624
26549,8902.40677734375
26550,9754.043642578124
26551,8007.5105859375
26552,5936.798935546875
26553,7681.70970703125
26554,13554.253388671876
26555,13274.73984375
26556,13324.018447265626
26557,11409.141884765624
26558,5609.547861328125
26559,7385.410151367188
26560,5495.769887695313
26561,9948.930556640626
26562,17088.258515625
26563,10673.8899609375
26564,8450.745380859375
26565,7632.951240234375
26566,5033.230576171875
26567,8803.900810546875
26568,13973.557060546875
26569,8947.104697265624
26570,6630.86724609375
26571,7628.606455078125
26572,10105.74404296875
26573,4061.497236328125
26574,9815.404306640625
26575,5990.359482421875
26576,8612.50306640625
26577,9237.171796875
26578,7371.651665039062
26579,9539.116962890625
26580,10034.028984375
26581,6375.460297851562
26582,8344.26140625
26583,9546.880341796876
26584,14617.097666015625
26585,7544.999311523437
26586,10761.687685546874
26587,8333.619873046875
26588,11496.910605468749
26589,9101.314599609375
26590,11924.5074609375
26591,6862.651479492188
26592,6357.04330078125
26593,8436.579873046874
26594,8206.414541015625
26595,12068.649140625
26596,10496.050576171874
26597,7431.637543945312
26598,9934.716708984375
26599,7903.7230078125
26600,12274.96939453125
26601,5103.0560302734375
26602,17169.6628125
26603,6473.583896484375
26604,7278.305009765625
26605,10379.51578125
26606,6200.443959960938
26607,9296.9391796875
26608,7654.976806640625
26609,10280.40169921875
26610,7303.179243164062
26611,7433.771748046875
26612,10322.719365234376
26613,9706.61162109375
26614,11191.896826171875
26615,7012.242993164063
26616,8642.65359375
26617,15535.3275
26618,8497.130361328125
26619,6660.589482421875
26620,8586.822041015625
26621,6920.152690429687
26622,8065.927836914062
26623,8940.34001953125
26624,4796.204853515625
26625,12166.190244140626
26626,7973.853969726562
26627,9307.754736328125
26628,12558.021416015625
26629,5104.667197265625
26630,7823.635004882813
26631,6936.184116210938
26632,10850.3110546875
26633,10791.02126953125
26634,6176.7260156249995
26635,6006.814848632813
26636,8937.356484375
26637,7737.713833007812
26638,7850.522592773437
26639,10999.00634765625
26640,8413.244296875
26641,9167.807021484376
26642,7228.458896484375
26643,5490.881279296875
26644,9373.912646484376
26645,9812.231279296875
26646,9781.36822265625
26647,11049.064189453125
26648,11400.831298828125
26649,7439.098315429687
26650,12357.806484375
26651,7687.580581054687
26652,9678.554208984375
26653,13007.848798828125
26654,8472.164765625
26655,13407.25869140625
26656,8962.61501953125
26657,11244.388095703125
26658,7427.86751953125
26659,8788.91642578125
26660,11063.680224609376
26661,8780.18625
26662,4563.49587890625
26663,6714.617475585937
26664,10769.367919921875
26665,7882.643452148437
26666,5621.615903320312
26667,11562.08625
26668,7465.967534179687
26669,7026.17501953125
26670,6737.089702148437
26671,7283.853940429687
26672,10266.948720703125
26673,9131.999765625
26674,9490.68333984375
26675,7330.19396484375
26676,9101.67908203125
26677,9023.44587890625
26678,4730.130571289063
26679,8713.105048828125
26680,7051.929521484375
26681,10539.12427734375
26682,8958.333076171875
26683,7183.906479492188
26684,14651.389951171876
26685,7104.372934570312
26686,5933.430615234375
26687,13332.5736328125
26688,8316.072509765625
26689,11683.210014648437
26690,8756.378883789062
26691,6851.791370605468
26692,8160.178125976562
26693,7054.591502441405
26694,11184.381698242187
26695,16562.007810546875
26696,9279.914890625
26697,4268.189227539062
26698,6095.195578124999
26699,12373.644869140624
26700,12245.349139648437
26701,8901.025537109374
26702,9722.849139648437
26703,6023.971411132812
26704,6590.150970214843
26705,4060.538948974609
26706,6205.812129882812
26707,8252.623809570312
26708,9613.2475
26709,8824.861802734375
26710,8561.45565234375
26711,10541.191495117186
26712,11525.343884765623
26713,10035.124786132812
26714,7041.072971679687
26715,11502.315233398436
26716,15926.334854492186
26717,8391.983066406248
26718,10185.75646484375
26719,7027.385945800781
26720,8615.864794921874
26721,6114.842995605468
26722,9840.230129882812
26723,8358.305720703123
26724,11138.076086914061
26725,9500.649406249999
26726,12040.284669921874
26727,10289.451907226561
26728,6939.655662109374
26729,12497.88390625
26730,23632.529984374996
26731,15175.388575195311
26732,8913.870580078124
26733,4211.335427734374
26734,8216.142645996093
26735,12502.235218749998
26736,7565.095742187499
26737,13645.490354492185
26738,21416.618181640624
26739,5223.395929687499
26740,7388.882858886718
26741,10001.881980468748
26742,6564.348061523437
26743,14999.078634765623
26744,9379.300405273436
26745,11337.708313476562
26746,4372.7956274414055
26747,8818.6521171875
26748,8622.219327148438
26749,9388.357756835936
26750,15396.882796875
26751,7223.529535156249
26752,7343.166487792968
26753,8999.004955078124
26754,7115.906481445311
26755,6356.948801269531
26756,9599.119529296873
26757,8321.658525390623
26758,8104.10718798828
26759,10494.154752929686
26760,7852.04982421875
26761,8026.89503955078
26762,8687.423981445312
26763,9324.480371093749
26764,11420.657178710937
26765,12405.998887695312
26766,8790.955855468748
26767,6905.374295898437
26768,4974.710438964843
26769,8545.824035156249
26770,8640.454243164062
26771,9246.395201171874
26772,5719.1967534179685
26773,11429.604170898436
26774,10077.095835937498
26775,14039.495986328124
26776,8417.643591796874
26777,7984.318491210936
26778,7063.39857470703
26779,6292.826062988281
26780,15271.796357421874
26781,6217.602354003906
26782,9477.236467773437
26783,19240.59341015625
26784,10025.252548828124
26785,8484.440574218748
26786,6725.607249511718
26787,5858.8698447265615
26788,10211.445565429687
26789,5169.250861328124
26790,6487.444820800781
26791,12803.527151367187
26792,6935.2023657226555
26793,21404.387998046874
26794,17866.581748046872
26795,6037.316520019531
26796,9165.877198242186
26797,7622.0160532226555
26798,9100.856804687499
26799,6889.768790527343
26800,14628.410069335936
26801,10433.19794921875
26802,13406.619458007812
26803,6167.932259765625
26804,9557.607653320312
26805,5911.050614746093
26806,11150.202808593749
26807,9032.515776367187
26808,8536.4474296875
26809,8415.074780273437
26810,6589.252329589843
26811,11321.391876953125
26812,12482.147841796874
26813,7338.069264160155
26814,14223.330071289061
26815,8666.601532226561
26816,13235.032307617186
26817,6707.432439941405
26818,7215.376243652343
26819,8199.24879345703
26820,15529.878653320311
26821,8247.650740234374
26822,10471.93803125
26823,9635.949014648437
26824,12882.926780273436
26825,5758.461042480468
26826,11686.452806640624
26827,9140.438376953123
26828,5391.596426757812
26829,19795.444874999997
26830,20767.70702734375
26831,9952.836106445311
26832,10113.144922851561
26833,13317.678669921874
26834,13716.353882812498
26835,14409.680744140624
26836,8515.19142578125
26837,10949.870982421873
26838,7827.127819824218
26839,11228.010109374998
26840,4973.106779296874
26841,9172.751010742186
26842,7417.798985839843
26843,7573.940257812499
26844,9360.89896484375
26845,6766.123920410156
26846,6931.816205078124
26847,9247.506677734375
26848,4956.24347265625
26849,6178.701659667968
26850,7685.131269531249
26851,9182.852834960937
26852,13150.377798828124
26853,10974.838805664062
26854,8761.140102539062
26855,8017.644066406249
26856,8521.958820312499
26857,14922.811438476561
26858,10151.762821289061
26859,7489.22416455078
26860,6374.872838867187
26861,12027.108548828124
26862,5594.618262695312
26863,9689.373791015623
26864,4206.750094238281
26865,6214.65566015625
26866,11024.892694335937
26867,9215.237399414062
26868,7820.508720703124
26869,12266.775609375
26870,12309.482716796874
26871,14501.168666015623
26872,7907.349724609374
26873,11551.601533203124
26874,4185.631546875
26875,6752.965042968749
26876,8189.1671689453115
26877,5988.1381162109365
26878,9714.154397460936
26879,7255.984552246093
26880,6379.209863769531
26881,11290.662861328125
26882,14889.059560546875
26883,11240.034609375
26884,6615.263627929688
26885,6903.565356445312
26886,15654.955078125
26887,9082.32380859375
26888,8266.725263671875
26889,7293.0583300781245
26890,9055.53580078125
26891,12635.138935546875
26892,5454.0758056640625
26893,8260.38791015625
26894,10953.8743359375
26895,11188.567177734374
26896,16838.27578125
26897,7084.57341796875
26898,16621.566328124998
26899,9047.110166015626
26900,6422.769536132812
26901,7384.163466796875
26902,8048.467485351563
26903,7833.8946533203125
26904,8164.0001953125
26905,8721.95220703125
26906,6746.24671875
26907,6323.73328125
26908,9618.425244140624
26909,4697.2986328125
26910,9300.876943359375
26911,9366.459609375
26912,10276.33341796875
26913,11707.361982421875
26914,7172.075786132812
26915,11261.3776171875
26916,7523.0390039062495
26917,7067.976416015625
26918,6828.216108398437
26919,6266.4931054687495
26920,13222.16349609375
26921,8054.68833984375
26922,6217.167612304687
26923,10709.406210937499
26924,12483.315087890625
26925,9858.33685546875
26926,8551.945810546875
26927,11682.688359375
26928,6109.349458007812
26929,5999.520897460937
26930,9505.053927734374
26931,10795.146153320311
26932,9272.058682617186
26933,8919.364900390625
26934,8418.551100585937
26935,7715.773239746093
26936,5429.849745117187
26937,6403.375118164062
26938,11166.443373046874
26939,12272.041328124998
26940,13886.073791992187
26941,15448.069839843749
26942,11654.029813476562
26943,8531.18959375
26944,6251.278221679687
26945,12164.598593749999
26946,14771.05941503906
26947,10884.93828515625
26948,11058.528655273436
26949,11488.238500976562
26950,7171.96460986328
26951,5108.440382324218
26952,13278.95730957031
26953,9344.97568359375
26954,10926.825580078124
26955,8215.7194375
26956,4303.823974121094
26957,16270.256051757811
26958,7831.660929687499
26959,8618.519332031248
26960,5898.164679687499
26961,8779.769159179687
26962,8162.131585449218
26963,12826.652367187498
26964,7846.973785644531
26965,6304.066460937499
26966,6453.654652343749
26967,6214.65566015625
26968,3500.935379882812
26969,9490.515065429687
26970,19470.3971015625
26971,6303.110177246093
26972,7377.256203124999
26973,9627.85533691406
26974,6799.960893066405
26975,7476.6412250976555
26976,6421.222298339843
26977,5417.505753417968
26978,9881.489755859375
26979,9469.131951171874
26980,5400.675948730468
26981,12104.925703124998
26982,9124.0716875
26983,6153.623477050781
26984,13086.192983398436
26985,11861.30344140625
26986,12372.971874023437
26987,7588.2209580078115
26988,9419.992468749999
26989,6307.482674804687
26990,6380.536639648437
26991,19686.37828125
26992,14138.191754882811
26993,8514.971692382811
26994,9045.766784179687
26995,6304.306886718749
26996,6679.806630859374
26997,5548.970866210937
26998,12572.173501953124
26999,6252.589724609375
27000,6660.0784145507805
27001,9605.02671191406
27002,5912.409907226562
27003,8169.967101074218
27004,9268.593201171874
27005,10183.997612304687
27006,9403.314408203125
27007,5997.220594238281
27008,7176.076974609375
27009,8998.532971679686
27010,12149.352249023435
27011,10546.77351171875
27012,9172.603208007811
27013,6153.535288085937
27014,9947.986206054686
27015,7151.574237304687
27016,5722.721848632812
27017,8948.899828124999
27018,9706.198668945312
27019,8901.339864257812
27020,8384.159375
27021,8798.160746093748
27022,9714.173119140623
27023,7446.991503906249
27024,8503.219404296875
27025,7854.7240683593745
27026,10005.612521484374
27027,11700.773906249999
27028,7706.248831542968
27029,5985.0889458007805
27030,17282.831892578124
27031,8658.446762695312
27032,4292.126865722656
27033,9535.481583984374
27034,10092.524470703123
27035,13408.063983398437
27036,6063.673688964843
27037,8356.855283203124
27038,7467.127163085936
27039,7503.567434570312
27040,7999.205182617186
27041,13695.099849609374
27042,3888.9848078613277
27043,8834.184213867187
27044,8504.533863281249
27045,7399.376853027343
27046,7123.953847656249
27047,8907.012533203124
27048,12095.981666992186
27049,6919.430828613281
27050,10290.864901367186
27051,9998.172131835936
27052,13192.398116210936
27053,6107.620861328124
27054,8491.938114257811
27055,8112.189041503905
27056,10593.106712890623
27057,11887.520690429687
27058,5082.146768554687
27059,9187.899805664061
27060,9900.564191406249
27061,10641.733812499999
27062,5604.921591308593
27063,4809.015198242187
27064,12234.305319335936
27065,8915.086503906248
27066,11622.395101562499
27067,9657.893779296874
27068,7242.591161132812
27069,10855.328470703123
27070,10274.634190429686
27071,10842.66276171875
27072,9248.283134765625
27073,8559.15134765625
27074,10907.82580078125
27075,15016.910712890625
27076,8917.610625
27077,6621.487866210938
27078,7784.244799804687
27079,5826.779384765625
27080,4442.914072265625
27081,11794.03822265625
27082,6993.2671875
27083,12589.080732421875
27084,6413.801044921875
27085,8607.493124999999
27086,7801.794096679688
27087,12587.83259765625
27088,6459.348295898438
27089,6830.802290039062
27090,8615.682861328125
27091,9623.93115234375
27092,6750.5784521484375
27093,9533.86822265625
27094,8673.380332031249
27095,7384.163466796875
27096,10134.7112109375
27097,8842.535947265626
27098,7216.176708984375
27099,5961.124995117188
27100,6121.430068359375
27101,16183.430419921875
27102,12111.347724609375
27103,11402.11423828125
27104,16021.625361328124
27105,8239.511865234375
27106,7120.538745117187
27107,8842.628759765625
27108,11344.720341796876
27109,14722.8430078125
27110,8953.88291015625
27111,10579.92310546875
27112,10816.039072265625
27113,8476.4728125
27114,9411.619658203124
27115,7574.526254882812
27116,6735.117436523437
27117,6439.208466796875
27118,5160.640869140625
27119,8024.054897460937
27120,11646.465380859376
27121,20471.892890625
27122,8634.307236328124
27123,6327.6430078124995
27124,10465.012529296875
27125,5583.550693359375
27126,8523.908701171875
27127,5003.594868164062
27128,11442.85892578125
27129,8508.84890625
27130,9125.4526171875
27131,19320.11296875
27132,12969.471796875
27133,7769.343076171875
27134,9088.207734375
27135,4685.650180664063
27136,7362.271318359375
27137,6659.4017724609375
27138,10741.31244140625
27139,6758.451079101563
27140,5905.166791992187
27141,7210.740893554687
27142,7108.914462890625
27143,10536.57193359375
27144,10642.905087890626
27145,3903.4747705078125
27146,9656.58181640625
27147,11881.0170703125
27148,10391.789267578124
27149,7951.715288085938
27150,6534.821293945312
27151,10958.817568359374
27152,5677.210107421875
27153,12797.47283203125
27154,5744.455180664062
27155,8076.867143554688
27156,9057.2973046875
27157,9016.13302734375
27158,5822.734790039062
27159,8324.230341796874
27160,10528.50498046875
27161,11612.436064453124
27162,14306.2231640625
27163,7351.107231445312
27164,4789.123549804687
27165,6628.540166015625
27166,7680.442236328125
27167,6308.454990234375
27168,9860.3961328125
27169,7630.664976562499
27170,14326.746659179686
27171,11573.303901367186
27172,8245.825869140624
27173,9834.309152343749
27174,5932.995872070312
27175,12974.840374023435
27176,7916.412988281249
27177,14804.245070312498
27178,8334.8050859375
27179,7031.589948242186
27180,9060.764820312499
27181,4871.728391113281
27182,9226.758129882812
27183,22070.034363281247
27184,6166.132022460937
27185,5776.549633789062
27186,14062.586714843748
27187,8832.9200078125
27188,9881.461180664062
27189,10291.258056640623
27190,9078.948498046873
27191,6293.264051757812
27192,6059.920977539062
27193,12275.236823242187
27194,7742.452618652343
27195,8651.892204101561
27196,10196.56478613281
27197,6226.938067382812
27198,10193.04511035156
27199,7571.650300781249
27200,4781.507138671875
27201,11178.665673828124
27202,11607.28473535156
27203,5208.3855766601555
27204,9955.873945312498
27205,9663.734943359374
27206,7026.5350947265615
27207,11988.696588867186
27208,8412.659683593749
27209,11084.885824218749
27210,5881.198896484374
27211,7245.741822753906
27212,8698.891502929686
27213,6065.750317382812
27214,10145.674333984374
27215,6415.051534179687
27216,7255.126311035156
27217,5910.920200195313
27218,8411.327138671875
27219,7254.366635742187
27220,8972.9307421875
27221,9661.76771484375
27222,10872.58412109375
27223,7963.9428515624995
27224,9958.9939453125
27225,7519.6170263671875
27226,11540.205703125
27227,11597.062060546876
27228,8327.287353515625
27229,4285.26720703125
27230,7359.532866210938
27231,9937.853964843749
27232,6733.010302734375
27233,14886.163037109374
27234,7261.898950195313
27235,8225.386962890625
27236,12562.76548828125
27237,7603.805698242188
27238,6046.34572265625
27239,15012.915908203126
27240,13706.676650390626
27241,6686.024458007812
27242,11204.360771484375
27243,12133.73197265625
27244,7331.927915039062
27245,6497.610732421875
27246,8232.01822265625
27247,7472.60701171875
27248,6581.63021484375
27249,8784.315439453125
27250,6492.846357421875
27251,7628.031694335938
27252,9993.847939453124
27253,8857.231259765626
27254,12491.462285156249
27255,7466.074365234375
27256,9268.8015234375
27257,5646.826098632812
27258,9120.901904296876
27259,9178.84880859375
27260,8148.830185546875
27261,7749.612202148437
27262,9854.4638671875
27263,11654.176552734374
27264,7403.6492578125
27265,7138.566123046875
27266,8482.392509765625
27267,9102.911748046876
27268,8615.14048828125
27269,5381.2034912109375
27270,5194.138447265625
27271,8505.70875
27272,7869.789887695312
27273,7640.490322265625
27274,10933.698251953125
27275,7369.065
27276,9381.372451171876
27277,7238.414487304687
27278,4629.0838623046875
27279,9275.35447265625
27280,8382.503056640626
27281,10083.10939453125
27282,11865.219609375
27283,11722.0988671875
27284,5740.007915039062
27285,10728.258749999999
27286,4653.94359375
27287,3977.6670043945314
27288,10956.319365234374
27289,14134.253203125
27290,9263.5344140625
27291,9560.4570703125
27292,7175.387548828125
27293,9525.570205078126
27294,12182.07375
27295,8676.48375
27296,10159.5926953125
27297,7021.565815429687
27298,5604.1734375
27299,6334.27330078125
27300,6430.52373046875
27301,6923.222270507812
27302,7254.588032226562
27303,7347.238110351563
27304,5006.798349609375
27305,8904.215654296875
27306,10458.208212890624
27307,7340.464731445312
27308,7899.8340673828125
27309,9640.660605468749
27310,7884.312626953125
27311,6085.730610351562
27312,11981.9661328125
27313,9648.28669921875
27314,7113.133081054688
27315,5799.609975585938
27316,17579.16703125
27317,7974.112587890625
27318,8457.5351953125
27319,12522.619248046874
27320,9586.873828125
27321,10190.2594921875
27322,7458.56525390625
27323,8400.358828125
27324,13159.135107421875
27325,19270.66517578125
27326,7637.269921875
27327,7414.899873046875
27328,6432.578657226562
27329,8450.310322265625
27330,7759.730698242188
27331,13223.1090234375
27332,12428.5025390625
27333,6643.281401367188
27334,5458.379985351562
27335,8245.6597265625
27336,12386.00794921875
27337,6384.241713867187
27338,10521.5691796875
27339,4866.45521484375
27340,9247.009921875
27341,9222.576064453126
